Original,w1(t:0.65 a:0.2 y:0.15),w2(t:0.5 a:0.5 y:0.0),w3(t:0.5 a:0.0 y:0.5),w4(t:0.9 a:0.05 y:0.05)
0.8239583333333333,0.7783333333333333,0.9145833333333333,0.4583333333333333,0.870625
0.9875,0.9900000000000001,0.9750000000000001,1.0,0.9975
0.5712121212121213,0.5712121212121213,0.4393939393939394,0.4393939393939394,0.7909090909090909
0.8821428571428571,0.8357142857142857,0.9642857142857143,0.5,0.9464285714285714
0.965,0.9720000000000001,0.93,1.0,0.9930000000000001
0.9825,0.9860000000000001,0.9650000000000001,1.0,0.9965
0.875,0.8264622510615506,0.9459507692873168,0.4978688259406931,0.94097208102791
0.975,0.9758228988437585,0.9459507692873168,0.9957376518813862,0.9907589636219793
0.89,0.8420000000000001,0.98,0.5,0.9480000000000001
0.15000000000000002,0.15000000000000002,0.11538461538461539,0.11538461538461539,0.2076923076923077
0.875,0.8300000000000001,0.95,0.5,0.9450000000000001
0.875,0.8300000000000001,0.95,0.5,0.9450000000000001
0.28888888888888886,0.28888888888888886,0.2222222222222222,0.2222222222222222,0.39999999999999997
0.303125,0.353125,0.15625,0.65625,0.33125
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.6
0.23,0.28,0.1,0.6,0.23000000000000004
0.8812500000000001,0.8013317548450517,0.9236907952555236,0.4798393741587135,0.9080960155953653
0.8812500000000001,0.8013317548450517,0.9236907952555236,0.4798393741587135,0.9080960155953653
0.8875000000000001,0.8400000000000001,0.9750000000000001,0.5,0.9475
0.875,0.8300000000000001,0.95,0.5,0.9450000000000001
0.83125,0.795,0.8625,0.5,0.93625
0.83125,0.795,0.8625,0.5,0.93625
0.8,0.7444897703540075,0.773495865302865,0.4834349158142906,0.8991889434145806
0.225,0.19337396632571624,0.3160920603401131,0.07437460243296778,0.15804603017005656
0.4397335423197492,0.40109717868338557,0.5760188087774294,0.1896551724137931,0.38001567398119124
0.3986842105263158,0.37368421052631584,0.4605263157894737,0.21052631578947367,0.40394736842105267
0.875,0.7809946516408725,0.8939095410347334,0.47047870580775447,0.889204753976656
0.10833333333333334,0.10193705292501347,0.07841311763462575,0.07841311763462575,0.14114361174232634
0.3526315789473684,0.2667196599765475,0.5102463060420909,0.0695790417330124,0.16930900155033016
0.2676470588235294,0.23588659442427143,0.18145122648020878,0.18145122648020878,0.3266122076643758
