Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.8561428571428571,0.8097142857142857,0.48,0.096,0.9104285714285714
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.9977272727272727,0.9981818181818183,1.0,1.0,0.9995454545454546
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9626825313009598,0.9823291135724079,0.9823291135724079,0.977417468004546
0.8875000000000001,0.8251564554008227,0.49116455678620397,0.0982329113572408,0.9307568351098565
0.8416666666666667,0.7913552489765101,0.49254476077376147,0.0985089521547523,0.9243423343854257
0.8791666666666667,0.8209079346229358,0.49254476077376147,0.0985089521547523,0.9317305057970321
0.88,0.8169255054971921,0.4897634925043118,0.09795269850086236,0.926632527818158
0.1625,0.15917313506390132,0.12244087312607795,0.02448817462521559,0.22039357162694032
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.878125,0.8325,0.5,0.1,0.945625
0.4447916666666667,0.39916666666666667,0.16666666666666666,0.03333333333333333,0.345625
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.8300000000000001,0.794,0.5,0.1,0.936
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9662805874484186,0.9860005994371618,0.9860005994371618,0.9810705964399761
0.30800000000000005,0.3529882145985039,0.6507603956285268,0.9189525586754348,0.3332682026097607
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.875,0.8090512593392152,0.48738027671037054,0.09747605534207411,0.9211487229826004
0.975,0.9552653423523263,0.9747605534207411,0.9747605534207411,0.9698867506536375
0.4592013888888889,0.4251388888888889,0.2222222222222222,0.044444444444444446,0.43406249999999996
0.9750000000000001,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.6886111111111112,0.6931111111111112,0.7777777777777778,0.9555555555555556,0.5955
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.875,0.7991197295693461,0.4813974274514133,0.09627948549028266,0.9098411378831711
0.875,0.7991197295693461,0.4813974274514133,0.09627948549028266,0.9098411378831711
0.8875,0.8171680715320327,0.48640956638811467,0.09728191327762294,0.9217461283054773
0.5136363636363637,0.5483162384738747,0.7959429268169148,0.9374438915843665,0.605801005410652
0.6018518518518519,0.6018518518518519,0.46296296296296297,0.0925925925925926,0.8333333333333334
0.736764705882353,0.711764705882353,0.47058823529411764,0.09411764705882353,0.8720588235294118
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.22999999999999998,0.17790404901965895,0.0,0.0,0.04447601225491474
1.0,0.9668698316285812,0.9668698316285812,0.9668698316285812,0.9668698316285812
0.2333333333333333,0.18505666742641147,0.0,0.0,0.04626416685660287
0.325,0.32219687632277,0.24784375101751538,0.04956875020350308,0.4461187518315277
0.9791666666666666,0.9252747880885839,0.9409574116155089,0.9409574116155089,0.9370367557337776
0.9625,0.9127286892670438,0.9409574116155089,0.9409574116155089,0.9339002310283927
0.8821428571428571,0.8871428571428572,0.9285714285714286,0.9857142857142858,0.8664285714285714
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.31785714285714284,0.2728571428571429,0.07142857142857142,0.014285714285714285,0.17357142857142857
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.85625,0.8150000000000001,0.5,0.1,0.94125
0.99375,0.995,1.0,1.0,0.99875
0.6114130434782609,0.5739130434782609,0.32608695652173914,0.06521739130434782,0.6244565217391305
0.255,0.23,0.1,0.020000000000000004,0.20500000000000002
0.8454545454545455,0.8004545454545455,0.4772727272727273,0.09545454545454546,0.9040909090909092
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0.30333333333333334,0.30333333333333334,0.23333333333333334,0.04666666666666667,0.42000000000000004
0.985,0.9880000000000001,1.0,1.0,0.9970000000000001
0.875,0.8106459399443526,0.48834092767732085,0.09766818553546418,0.9229643533101365
0.875,0.8106459399443526,0.48834092767732085,0.09766818553546418,0.9229643533101365
0.875,0.7819534416664324,0.47105629016050143,0.09421125803210029,0.8902963884033478
0.065,0.061237317720865186,0.04710562901605014,0.00942112580321003,0.08479013222889027
0.975,0.8772847998665152,0.8951885712923624,0.8951885712923624,0.8907126284359007
0.26,0.23274902853601423,0.17903771425847248,0.035807542851694504,0.3222678856652505
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.08333333333333333,0.06383812415098863,0.0,0.0,0.01595953103774716
0.65,0.6271483000133236,0.4824217692410181,0.09648435384820363,0.8683591846338325
0.25625,0.22915034038948362,0.12060544231025452,0.024121088462050907,0.23518061250499633
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.98125,0.985,1.0,1.0,0.9962500000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8266129032258065,0.7912903225806451,0.5,0.1,0.9353225806451613
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.99375,0.995,1.0,1.0,0.99875
0.8583333333333334,0.8166666666666667,0.5,0.1,0.9416666666666667
0.8583333333333334,0.8166666666666667,0.5,0.1,0.9416666666666667
0.875,0.8271763372676886,0.49829899835402924,0.09965979967080585,0.9417851068891153
0.99,0.9886252127343941,0.9965979967080585,0.9965979967080585,0.9946048007146425
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0.4095238095238095,0.45952380952380956,0.7380952380952381,0.9476190476190476,0.47857142857142854
1.0,1.0,1.0,1.0,1.0
0.7000000000000001,0.677,0.45,0.09000000000000001,0.8330000000000001
0.9958333333333333,0.9966666666666667,1.0,1.0,0.9991666666666668
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9928571428571429,0.9942857142857143,1.0,1.0,0.9985714285714287
0.40925925925925927,0.40925925925925927,0.3148148148148148,0.06296296296296297,0.5666666666666667
0.8566666666666667,0.8066666666666666,0.4666666666666667,0.09333333333333334,0.8900000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.7490420054329425,0.4512301237547846,0.09024602475095693,0.852824933896543
0.1625,0.146649790220305,0.11280753093869615,0.022561506187739232,0.20305355568965308
0.3570833333333333,0.3333333333333333,0.18333333333333332,0.03666666666666667,0.35374999999999995
0.025,0.020000000000000004,0.0,0.0,0.005000000000000001
0.703409090909091,0.6809090909090909,0.45454545454545453,0.09090909090909091,0.8406818181818181
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.39,0.3876619078083592,0.2982014675448917,0.059640293508978336,0.536762641580805
0.1625,0.16152579492014965,0.1242506114770382,0.02485012229540764,0.22365110065866875
0.41363636363636364,0.41363636363636364,0.3181818181818182,0.06363636363636364,0.5727272727272728
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9833333333333333,0.9437559140818841,0.9565093723802879,0.9565093723802879,0.953321007805687
0.9833333333333333,0.9437559140818841,0.9565093723802879,0.9565093723802879,0.953321007805687
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9464285714285714,0.9571428571428572,1.0,1.0,0.9892857142857143
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.955,0.9640000000000001,1.0,1.0,0.9910000000000001
0.841764705882353,0.7957647058823529,0.47058823529411764,0.09411764705882353,0.8930588235294118
0.835,0.798,0.5,0.1,0.937
0.7985294117647058,0.7535294117647059,0.4411764705882353,0.08823529411764706,0.8391176470588235
0.8,0.77,0.5,0.1,0.93
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.6666666666666667,0.6416666666666667,0.4166666666666667,0.08333333333333334,0.775
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8264622510615506,0.4978688259406931,0.09957376518813862,0.94097208102791
0.8300000000000001,0.7906156955938207,0.4978688259406931,0.09957376518813862,0.9320104421609775
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.5933333333333334,0.5613333333333334,0.3333333333333333,0.06666666666666667,0.632
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.9194805194805195,0.9182281552583614,0.9488228512792009,0.9849684837088847,0.9084171978845899
0.24791666666666667,0.24021784885560718,0.16566748196938424,0.03313349639387685,0.30441399811874353
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8975,0.8480000000000001,0.5,0.1,0.9495
0.8375,0.7694095687936651,0.48088098049604067,0.09617619609920813,0.9016518384300762
0.9,0.8174976668432692,0.48088098049604067,0.09617619609920813,0.9136738629424773
0.42000000000000004,0.37500000000000006,0.15,0.03,0.31500000000000006
0.8800000000000001,0.8340000000000001,0.5,0.1,0.9460000000000001
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.878125,0.8325,0.5,0.1,0.945625
0.8281250000000001,0.7825000000000001,0.46153846153846156,0.09230769230769231,0.8763942307692308
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.8812500000000001,0.8335861790214845,0.4991534006116673,0.09983068012233347,0.9446478106575804
0.9812500000000001,0.9833321992049847,0.9983068012233346,0.9983068012233346,0.9945631507187471
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.40625,0.40590685423181566,0.31223604171678127,0.06244720834335626,0.5620248750902063
0.31666666666666665,0.3663569556143567,0.6661035556624667,0.9325449779274535,0.34970436672279503
0.875,0.8041656013336077,0.48443710923711303,0.0968874218474226,0.9155861364581437
0.975,0.9494967341047417,0.9688742184742261,0.9688742184742261,0.964029847381855
0.875,0.8161006735932061,0.49162691180313617,0.09832538236062724,0.9291748633079274
0.8800000000000001,0.8200336888876312,0.49162691180313617,0.09832538236062724,0.9301581171315337
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.06666666666666667,0.6
0.38888888888888884,0.4388888888888889,0.7222222222222222,0.9444444444444444,0.44999999999999996
0.8406250000000001,0.8025,0.5,0.1,0.938125
0.99375,0.995,1.0,1.0,0.99875
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.1181818181818182,0.1181818181818182,0.09090909090909091,0.018181818181818184,0.16363636363636364
0.8833333333333333,0.8089477591292463,0.4834349158142906,0.09668698316285812,0.9153034406083902
1.0,0.9668698316285812,0.9668698316285812,0.9668698316285812,0.9668698316285812
0.975,0.9758228988437585,0.9957376518813862,0.9957376518813862,0.9907589636219793
0.1494318181818182,0.1425715274284712,0.09052160471648965,0.018104320943297933,0.16916224881394004
0.875,0.8242998927474179,0.4965662004502517,0.09931324009005034,0.9385101188509758
0.975,0.9732697528824934,0.9931324009005034,0.9931324009005034,0.9881667388960009
0.27083333333333337,0.27083333333333337,0.20833333333333334,0.04166666666666667,0.375
0.8133333333333334,0.7633333333333334,0.43333333333333335,0.08666666666666667,0.8300000000000001
0.821875,0.7875000000000001,0.5,0.1,0.9343750000000001
0.08125,0.08125,0.0625,0.0125,0.1125
0.8583333333333334,0.8166666666666667,0.5,0.1,0.9416666666666667
0.3416666666666667,0.31666666666666665,0.16666666666666666,0.03333333333333333,0.325
0.9375,0.9126871165041113,0.9607232805306434,0.9607232805306434,0.9487142395240103
0.975,0.9415088149200306,0.9607232805306434,0.9607232805306434,0.9559196641279902
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.355,0.31000000000000005,0.1,0.020000000000000004,0.22500000000000003
0.8812500000000001,0.8179050324822007,0.4897634925043118,0.09795269850086236,0.9268774095644101
0.696875,0.7101570641312521,0.8570861118825456,0.9550388103834081,0.7315842169283158
0.8833333333333333,0.825712375874199,0.4934536110801986,0.09869072221603972,0.9342721703118426
1.0,0.9869072221603972,0.9869072221603972,0.9869072221603972,0.9869072221603972
0.825,0.7866327449862951,0.4978688259406931,0.09957376518813862,0.9310147045090962
0.08125,0.08090368421536263,0.06223360324258664,0.012446720648517328,0.11202048583665594
0.9,0.7885888158758992,0.4638757740446466,0.09277515480892932,0.8813639706848285
0.9833333333333333,0.9153815274481026,0.9277515480892932,0.9277515480892932,0.9246590429289956
0.9500000000000001,0.9600000000000001,1.0,1.0,0.9900000000000001
0.8681818181818183,0.8245454545454546,0.5,0.1,0.9436363636363637
0.65,0.65,0.5,0.1,0.9
0.5451612903225806,0.5451612903225806,0.41935483870967744,0.08387096774193549,0.7548387096774194
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.9604166666666667,0.9683333333333334,1.0,1.0,0.9920833333333334
0.99375,0.995,1.0,1.0,0.99875
0.4205882352941177,0.4205882352941177,0.3235294117647059,0.06470588235294118,0.5823529411764706
0.9972222222222222,0.9977777777777779,1.0,1.0,0.9994444444444445
0.46944444444444444,0.46944444444444444,0.3611111111111111,0.07222222222222223,0.65
1.0,1.0,1.0,1.0,1.0
0.43500000000000005,0.4,0.2,0.04000000000000001,0.395
0.9968750000000001,0.9975,1.0,1.0,0.9993750000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.42045454545454547,0.3954545454545455,0.22727272727272727,0.045454545454545456,0.4340909090909091
0.8944444444444445,0.8455555555555556,0.5,0.1,0.9488888888888889
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.855,0.8140000000000001,0.5,0.1,0.9410000000000001
0.955,0.9640000000000001,1.0,1.0,0.9910000000000001
0.5090909090909091,0.4840909090909091,0.29545454545454547,0.0590909090909091,0.5568181818181819
0.89,0.8420000000000001,0.5,0.1,0.9480000000000001
0.8568181818181819,0.8154545454545455,0.5,0.1,0.9413636363636364
0.13,0.13,0.1,0.020000000000000004,0.18000000000000002
0.8153846153846154,0.7823076923076924,0.5,0.1,0.9330769230769231
0.9588235294117647,0.9670588235294119,1.0,1.0,0.991764705882353
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.2912202380952381,0.27360119047619047,0.15625,0.03125,0.29886904761904765
0.8785714285714286,0.8044229446179685,0.4829297266145608,0.09658594532291216,0.9134270829109693
0.8785714285714286,0.8044229446179685,0.4829297266145608,0.09658594532291216,0.9134270829109693
0.4525,0.4377442502877952,0.2984619888325876,0.059692397766517524,0.5496674961000155
0.19722222222222222,0.17133928988537436,0.05527073867270141,0.011054147734540283,0.12435916201357818
0.5055555555555555,0.4576748426595233,0.3520575712765564,0.07041151425531128,0.6337036282978016
0.0,0.0,0.0,0.0,0.0
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.65,0.65,0.5,0.1,0.9
0.88,0.8080410982075046,0.48443710923711303,0.0968874218474226,0.9165550106766179
0.98,0.9533722309786385,0.9688742184742261,0.9688742184742261,0.9649987216003293
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.855,0.8140000000000001,0.5,0.1,0.9410000000000001
0.21666666666666667,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.3
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9159090909090909,0.920909090909091,0.9545454545454546,0.990909090909091,0.9131818181818182
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.95,0.896516204866102,0.9338710467355228,0.9338710467355228,0.9245323362681677
0.975,0.9151936258008124,0.9338710467355228,0.9338710467355228,0.9292016915018453
0.8562500000000001,0.8150000000000001,0.5,0.1,0.94125
0.8666666666666667,0.8233333333333334,0.5,0.1,0.9433333333333334
0.75,0.8,1.0,1.0,0.9500000000000001
0.7259259259259259,0.7759259259259259,0.9814814814814814,0.9962962962962963,0.9166666666666666
0.875,0.8130073975571577,0.4897634925043118,0.09795269850086236,0.9256530008331493
0.975,0.9599364453084512,0.9795269850086236,0.9795269850086236,0.9746293500835805
0.7902777777777777,0.7477777777777778,0.4444444444444444,0.08888888888888889,0.8424999999999999
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.975,0.8668138264641904,0.8845039045552961,0.8845039045552961,0.8800813850325198
0.5416666666666667,0.47910628163411884,0.3685432935647067,0.07370865871294136,0.6633779284164721
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.93125,0.936875,0.96875,0.99375,0.9381250000000001
0.88,0.8318769426129785,0.4987271838207305,0.0997454367641461,0.9435918317888222
0.9335714285714286,0.9351847164044156,0.9618309973685517,0.9903296935868792,0.9293424836796585
0.8153846153846154,0.7823076923076924,0.5,0.1,0.9330769230769231
0.8153846153846154,0.7823076923076924,0.5,0.1,0.9330769230769231
0.925,0.9400000000000001,1.0,1.0,0.9850000000000001
1.0,1.0,1.0,1.0,1.0
0.9785714285714285,0.982857142857143,1.0,1.0,0.9957142857142858
0.95,0.9600000000000001,1.0,1.0,0.9900000000000001
0.65,0.6217310920471871,0.47825468619014394,0.0956509372380288,0.8608584351422591
0.32023809523809527,0.2983398280519469,0.20496629408149025,0.040993258816298055,0.37691024078318486
0.8812500000000001,0.803071237428388,0.48088098049604067,0.09617619609920813,0.910067255588757
0.8812500000000001,0.803071237428388,0.48088098049604067,0.09617619609920813,0.910067255588757
0.8316666666666668,0.7866666666666667,0.4666666666666667,0.09333333333333334,0.8850000000000001
0.1625,0.1625,0.125,0.025,0.225
0.65,0.6244701323449182,0.4803616402653217,0.09607232805306434,0.8646509524775791
0.31666666666666665,0.3522652028612359,0.6404821870204289,0.8966750618286005,0.33625314818572516
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.15555555555555556,0.1388888888888889,0.05555555555555555,0.011111111111111112,0.11666666666666665
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9464285714285714,0.9571428571428572,1.0,1.0,0.9892857142857143
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8571428571428572,0.8157142857142857,0.5,0.1,0.9414285714285715
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.5694444444444444,0.5494444444444444,0.3611111111111111,0.07222222222222223,0.67
0.38913043478260867,0.37913043478260866,0.2608695652173913,0.052173913043478265,0.47956521739130437
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0.8875,0.8327550034188518,0.49568750203503076,0.09913750040700615,0.9393278163563833
1.0,0.9913750040700615,0.9913750040700615,0.9913750040700615,0.9913750040700615
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9916666666666667,0.9933333333333334,1.0,1.0,0.9983333333333334
0.7666666666666667,0.7433333333333334,0.5,0.1,0.9233333333333333
0.9916666666666667,0.9933333333333334,1.0,1.0,0.9983333333333334
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8607142857142858,0.8185714285714286,0.5,0.1,0.9421428571428572
1.0,1.0,1.0,1.0,1.0
0.875,0.7930158296387729,0.47772037930046557,0.09554407586009311,0.9028915168778799
0.485,0.42039393378440976,0.19108815172018623,0.03821763034403725,0.3869535072333771
0.4535714285714286,0.40786974256420155,0.238321218526662,0.0476642437053324,0.45349123296787686
0.255,0.21925552104452906,0.0953284874106648,0.01906569748213296,0.19542339919186286
0.8625,0.8200000000000001,0.5,0.1,0.9425
0.8625,0.8200000000000001,0.5,0.1,0.9425
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.5482894736842105,0.5101315789473685,0.275,0.05500000000000001,0.5331578947368422
0.46779411764705886,0.4457352941176471,0.275,0.05500000000000001,0.5170588235294118
0.875,0.8228412533781512,0.49568750203503076,0.09913750040700615,0.9368493788462082
0.975,0.9715475039886604,0.9913750040700615,0.9913750040700615,0.9864181290497113
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9812500000000001,0.9562943101022459,0.9708571676164932,0.9708571676164932,0.9672164532379315
0.9812500000000001,0.9562943101022459,0.9708571676164932,0.9708571676164932,0.9672164532379315
0.8424999999999999,0.7975,0.475,0.095,0.9
0.8447727272727272,0.7993181818181818,0.475,0.095,0.9004545454545454
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.8454545454545455,0.8004545454545455,0.4772727272727273,0.09545454545454546,0.9040909090909092
0.8454545454545455,0.8004545454545455,0.4772727272727273,0.09545454545454546,0.9040909090909092
0.8500000000000001,0.81,0.5,0.1,0.9400000000000001
0.878125,0.8325,0.5,0.1,0.945625
0.34342105263157896,0.33973684210526317,0.25,0.05,0.4536842105263158
0.875,0.9,1.0,1.0,0.9750000000000001
0.876923076923077,0.8315384615384616,0.5,0.1,0.9453846153846154
0.13448275862068965,0.13448275862068965,0.10344827586206896,0.020689655172413793,0.18620689655172415
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.4267663043478261,0.41489130434782606,0.2826086956521739,0.05652173913043478,0.520570652173913
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.8642857142857143,0.8214285714285714,0.5,0.1,0.9428571428571428
0.878125,0.8098719280362109,0.48640956638811467,0.09728191327762294,0.9199220924315219
0.878125,0.8098719280362109,0.48640956638811467,0.09728191327762294,0.9199220924315219
0.8500000000000001,0.81,0.5,0.1,0.9400000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.0625,0.05,0.0,0.0,0.0125
0.835,0.798,0.5,0.1,0.937
0.835,0.798,0.5,0.1,0.937
0.875,0.7809946516408725,0.47047870580775447,0.0940957411615509,0.889204753976656
0.875,0.7809946516408725,0.47047870580775447,0.0940957411615509,0.889204753976656
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.29250000000000004,0.29250000000000004,0.225,0.045000000000000005,0.405
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.88,0.822324499930593,0.4930002997185809,0.09860005994371618,0.9327565670675552
0.98,0.9702245898461673,0.9860005994371618,0.9860005994371618,0.9820565970394133
0.8833333333333333,0.8097885271918738,0.4839373668477333,0.09678747336954667,0.916254747898375
0.14444444444444443,0.13980412820045626,0.10754163707727406,0.021508327415454814,0.1935749467390933
0.3791666666666667,0.3791666666666667,0.2916666666666667,0.05833333333333334,0.525
0.1,0.15,0.5,0.9,0.05
0.9772727272727273,0.9818181818181819,1.0,1.0,0.9954545454545456
0,0.0,0.0,0.0,0.0
0.8055555555555556,0.76,0.4444444444444444,0.08888888888888889,0.8455555555555555
0.13452380952380952,0.1261904761904762,0.07142857142857142,0.014285714285714285,0.1369047619047619
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.31893939393939397,0.2964349742081806,0.16552206681675055,0.03310441336335011,0.3182537921067522
0.875,0.8242998927474179,0.4965662004502517,0.09931324009005034,0.9385101188509758
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.801663346180171,0.4829297266145608,0.09658594532291216,0.91273718330152
0.875,0.801663346180171,0.4829297266145608,0.09658594532291216,0.91273718330152
0.878125,0.8325,0.5,0.1,0.945625
0.775,0.75,0.5,0.1,0.925
0.844047619047619,0.7990476190476191,0.47619047619047616,0.09523809523809523,0.9021428571428571
0.3277777777777778,0.3055555555555556,0.16666666666666666,0.03333333333333333,0.3222222222222222
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.3519736842105263,0.3294736842105263,0.18421052631578946,0.03684210526315789,0.35407894736842105
0.8185672514619884,0.7780116959064328,0.47368421052631576,0.09473684210526316,0.893187134502924
0.875,0.7800298503533228,0.46989750021284504,0.09397950004256901,0.8881062754022772
0.29464285714285715,0.2651564465486768,0.16782053579030182,0.033564107158060366,0.3138244019278644
0.9675,0.9740000000000001,1.0,1.0,0.9935
0.7239473684210527,0.6749473684210526,0.3684210526315789,0.07368421052631578,0.7121578947368421
0.65,0.6264843171471814,0.48191101319013957,0.09638220263802792,0.8674398237422513
0.7138888888888889,0.7362529368182689,0.9370491923141603,0.9584674595670554,0.8674398237422513
0.8812500000000001,0.8123039758681516,0.48640956638811467,0.09728191327762294,0.920530104389507
0.8812500000000001,0.8123039758681516,0.48640956638811467,0.09728191327762294,0.920530104389507
0.875,0.8041656013336077,0.48443710923711303,0.0968874218474226,0.9155861364581437
0.9,0.8235430857030922,0.48443710923711303,0.0968874218474226,0.9204305075505148
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9076839826839828,0.91995670995671,0.9761904761904762,0.9952380952380953,0.9448701298701299
0.9795454545454546,0.9836363636363638,1.0,1.0,0.995909090909091
