Original,w1(t:0.65 a:0.2 y:0.15),w2(t:0.1 a:0.9 y:0.0),w3(t:0.1 a:0.0 y:0.9),w4(t:0.9 a:0.05 y:0.05)
1.0,0.9038809745953228,0.9038809745953228,0.9038809745953228,0.9038809745953228
0.125,0.09038809745953229,0.4067464385678953,0.0,0.022597024364883072
0.8239583333333333,0.7783333333333333,0.9129166666666668,0.09166666666666667,0.870625
0.9875,0.9900000000000001,0.9550000000000001,1.0,0.9975
0.5712121212121213,0.5712121212121213,0.08787878787878789,0.08787878787878789,0.7909090909090909
0.8821428571428571,0.8357142857142857,0.9357142857142857,0.1,0.9464285714285714
0.965,0.9720000000000001,0.8740000000000001,1.0,0.9930000000000001
0.9825,0.9860000000000001,0.937,1.0,0.9965
0.875,0.8264622510615506,0.9061212632120614,0.09957376518813862,0.94097208102791
0.975,0.9758228988437585,0.9061212632120614,0.9957376518813862,0.9907589636219793
0.89,0.8420000000000001,0.964,0.1,0.9480000000000001
0.15000000000000002,0.15000000000000002,0.023076923076923078,0.023076923076923078,0.2076923076923077
0.875,0.8300000000000001,0.91,0.1,0.9450000000000001
0.875,0.8300000000000001,0.91,0.1,0.9450000000000001
0.28888888888888886,0.28888888888888886,0.044444444444444446,0.044444444444444446,0.39999999999999997
0.303125,0.353125,0.03125,0.93125,0.33125
0.43333333333333335,0.43333333333333335,0.06666666666666667,0.06666666666666667,0.6
0.23,0.28,0.020000000000000004,0.92,0.23000000000000004
0.8812500000000001,0.8013317548450517,0.8949004328060007,0.09596787483174271,0.9080960155953653
0.8812500000000001,0.8013317548450517,0.8949004328060007,0.09596787483174271,0.9080960155953653
0.8875000000000001,0.8400000000000001,0.9550000000000001,0.1,0.9475
0.875,0.8300000000000001,0.91,0.1,0.9450000000000001
0.83125,0.795,0.7525,0.1,0.93625
0.83125,0.795,0.7525,0.1,0.93625
0.8,0.7444897703540075,0.618796692242292,0.09668698316285812,0.8991889434145806
0.225,0.19337396632571624,0.4499663447194551,0.014874920486593557,0.15804603017005656
0.4397335423197492,0.40109717868338557,0.733385579937304,0.03793103448275862,0.38001567398119124
0.3986842105263158,0.37368421052631584,0.49210526315789477,0.042105263157894736,0.40394736842105267
0.875,0.7809946516408725,0.8562712445701132,0.0940957411615509,0.889204753976656
0.10833333333333334,0.10193705292501347,0.01568262352692515,0.01568262352692515,0.14114361174232634
